,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
6,0.9595237545217715,,1.0,,,1.0,0.3581553844758274,0.42048641273732246,,0.9942075914747688,0.9748999911416577,0.9894834940025679,0.9642635659137668,0.9878824482655506,0.7248219654776838,0.8995054915851887,0.09044056608468587,0.3819219806494729,0.3939732181396831,0.0,0.21658394121846047,0.3939732181396831
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842577629779093,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23953403272732476,0.0,0.0,0.05988350818183119,0.23953403272732476
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408049385173651,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9242502227851048,0.0,0.6988957913348299,0.5503085423863432,0.5433636391265695,0.9242502227851048
38,0.9122811907568615,,1.0,,,1.0,0.670811103444253,0.9830300209077873,,0.9177903691497225,1.0,0.9523770340875729,0.9309787380969454,1.0,0.9991873009513571,0.8995104687865475,1.2835913626129045,0.0,0.7780761538179561,1.0274209615419112,0.772272119493193,1.2835913626129045
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
7,1.0,,1.0,,,0.9839099867417074,0.8080219098006785,1.0,,0.9975392066601124,0.9952693549749029,0.9964696179944657,1.0,0.9995079963435678,0.9993596256272899,1.0,0.03842193479748879,0.07198154103974375,0.0,0.0,0.027600868959308134,0.07198154103974375
2,0.9991397998836593,,1.0,,,1.0,0.6006938836237445,1.0,,0.9026334902374077,0.8882400700816757,0.9745101264011018,0.9381408878845445,0.9945965120443343,0.9991685416992979,0.8999265313227596,1.5202453732780263,1.700540188354009,0.6973372944266218,0.13828282789968016,1.0141014209895842,1.700540188354009
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9972950620941146,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.04223391951147626,0.0,0.015776335579277934,0.12437581432352118,0.045596517353568844,0.12437581432352118
16,0.8194290225276748,,0.7566774375232933,,,1.0,0.9012433569959715,0.9999973449372399,,0.874756793289739,0.9781350626583442,0.9952456055026131,0.9119237519614137,0.9700875460555866,0.9625935414123715,0.8999265313227596,1.9555020098802842,0.33269710076322845,1.0112124772736935,0.5374876990389543,0.9592248217390401,1.9555020098802842
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407967592971058,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9243779301640203,0.0,0.6988957913348299,0.5503085423863432,0.5433955659712983,0.9243779301640203
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9972308377825547,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.04323669462110047,0.0,0.06686610324266073,0.12437581432352118,0.0586196530468206,0.12437581432352118
2,0.9141887011113569,,1.0,,,1.0,0.5882607929193917,1.0,,0.9875358981001339,0.9407208512727576,0.957344544358278,0.9831346142104446,0.9209145965969009,0.9349779801354682,0.799140265261368,0.19460996693359256,0.9019921076879802,0.19012336410517872,0.43474698220049524,0.4303681052318117,0.9019921076879802
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842592275685729,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23951174750144322,0.0,0.0,0.059877936875360804,0.23951174750144322
18,0.7909842079103313,,0.7111864940981922,,,1.0,0.7656072820911148,0.9326471853223601,,0.956342286190331,0.9588964367564877,0.9878072896066523,0.9543393172561166,0.9202860257794107,0.5978881874522367,0.9003451493158101,0.6816557108689167,0.6254322310858527,0.5147325248843422,0.264735239201364,0.5216389265101189,0.6816557108689167
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9972897674267139,1.0,1.0,1.0,1.0,1.0,0.0,0.04123892538253404,0.0,0.0,0.01030973134563351,0.04123892538253404
2,0.9334464566428428,,1.0,,,1.0,0.605044363174954,0.9999975367747953,,0.9497310894109207,0.9869106967115819,0.9999563673485633,0.9843186629899234,0.9806503388873666,0.9993328560078936,0.9498930898748685,0.7848805398191985,0.1991669670496048,0.17677559133388598,0.3257225600586393,0.37163641456533214,0.7848805398191985
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
11,0.8450665792862933,,0.8808444791420308,,,1.0,0.46079269685445756,0.4854376520440369,,0.8368321646723939,0.9411645719735908,0.9413443610399712,0.8904982273274592,0.9260561521946757,0.7817075797958313,0.9497563403916116,2.547643407670808,0.8952404491577433,1.3362517081703418,0.043188244207529536,1.2055809523016057,2.547643407670808
4,0.926345441723477,,0.5335925712595282,,,0.4640769593156234,0.6264863549105,0.7190841271408616,,0.9472374321213913,0.9495304670248363,0.9952906554263163,0.9554820573240843,0.9581336887712306,0.49733695433827463,0.9498930898748685,0.8238156004082207,0.767944908111934,0.4617409869901943,0.19294718204819228,0.5616121693896353,0.8238156004082207
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9909741492501817,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.14092636036524553,0.0,0.06686610324266073,0.12437581432352118,0.08304206948285686,0.14092636036524553
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9951525798356236,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.07568586052017512,0.0,0.05793142234768123,0.0,0.03340432071696409,0.07568586052017512
27,0.9250462622911454,,1.0,,,1.0,0.8078131642349309,0.9974591285614332,,0.8634317736263296,0.9798335648030091,0.9860284782918094,0.8924081492046531,0.9950603661194228,0.7454491740386264,0.8742541531689175,2.132326759864238,0.30685281662345254,1.2128821053225942,0.30102999566398125,0.9882729193685665,2.132326759864238
43,1.0,,1.0,,,1.0,0.6347846218309237,0.9540271015219463,,1.0,0.9996080445121358,1.0,1.0,0.9931109119023223,0.9993911913751939,1.0,0.0,0.005963998542643623,0.0,0.0,0.0014909996356609057,0.005963998542643623
0,0.961883970688865,,1.0,,,1.0,0.7308511850916468,0.9709927215980789,,0.9733666885624179,0.9426444147461776,0.9545145700822674,0.964722258068599,0.9817667719847233,0.9536233356903002,0.9003451493158101,0.4158428661639517,0.8727231470346304,0.39768571307665646,0.5961740128049793,0.5706064347700545,0.8727231470346304
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.9338417968162324,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.0066638676805457,2.931565821917559e-05,0.0,0.3086027526707804,1.0066638676805457
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9886571902754051,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.17710251754770656,0.0,0.05793142234768123,0.0,0.05875848497384695,0.17710251754770656
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9929203985715398,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.11053832927268026,0.0,0.015776335579277934,0.12437581432352118,0.06267261979386984,0.12437581432352118
33,0.8156329470685257,,0.9284491709359556,,,1.0,0.5530867100223213,0.5938956274952709,,0.9937091953378261,1.0,0.9933143624574688,0.9558799189503778,1.0,0.9999664218236527,0.84925768431691,0.09822234262257545,0.0,0.4863525422863617,0.9030137859681044,0.3718971677192604,0.9030137859681044
6,0.8991046564701853,,1.0,,,1.0,0.35815535569082824,0.4204864474915989,,0.9556477109844074,0.985532541590109,0.9850628021871727,0.9096520573062052,0.9930131954581035,0.7248251300805403,1.0,0.6925005562451538,0.22013698887731792,0.9960330582923564,0.0,0.47716765085370705,0.9960330582923564
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407918529191774,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.924454536569689,0.0,0.6988957913348299,0.5503085423863432,0.5434147175727155,0.924454536569689
12,0.7881939318560337,,1.0,,,1.0,0.793332770203125,1.0,,0.8985519683384058,0.8566752860147551,0.9833338146585454,0.9989705721336324,0.9264350233711048,1.0,1.0,1.583972776037144,2.1808302519013196,0.0008465782055049331,0.30060650027995717,1.0165640266059814,2.1808302519013196
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9896480123915414,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.16163218034992965,0.0,0.06686610324266073,0.12437581432352118,0.0882185244790279,0.16163218034992965
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9944711380782758,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.08632564499321838,0.0,0.015776335579277934,0.12437581432352118,0.05661944872400437,0.12437581432352118
23,0.9481573844716835,,1.0,,,1.0,0.553144860409412,0.7041178950254289,,0.9432467112481876,0.9999999999573393,0.939220060015955,0.889896196806172,0.9951328406240663,0.9553247186047062,0.9791870279270887,0.8861252688796952,6.491234216809971e-10,1.20001827054302,0.5209497192314192,0.6517733148258145,1.20001827054302
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614567193144,1.0,1.0,1.0,1.0,1.0,1.0,0.2597881807843816,0.0,0.0,0.0,0.0649470451960954,0.2597881807843816
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9957595394551257,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.06620901313636018,0.0,0.05793142234768123,0.0,0.031035108871010353,0.06620901313636018
40,1.0,,1.0,,,1.0,0.8817572469548587,1.0,,0.7505124436913302,0.9469935526595986,0.9688813004459265,0.9946634266695974,0.9992549132199523,0.3139386189258312,1.0,3.888980577780243,0.806546621943109,0.06694678963061318,0.36797678529459427,1.2826126936621398,3.888980577780243
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.899556895217812,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
7,1.0,,1.0,,,1.0,0.8078939300370334,1.0,,0.9998807770644872,0.9989295698696741,0.9964696179944657,1.0,1.0,1.0,1.0,0.0018615036786684414,0.01628767534817399,0.0,0.0,0.004537294756710608,0.01628767534817399
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9972503923040228,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.0429313774143818,0.0,0.06686610324266073,0.12437581432352118,0.05854332374514093,0.12437581432352118
3,1.0,,1.0,,,1.0,0.9235881141737745,1.0,,1.0,0.7109390554042134,0.9485938833843988,1.0,0.8900906731279292,0.9990227986258362,0.8566702145565801,0.0,4.398354164394567,0.0,0.5515239267298675,1.2374695227811086,4.398354164394567
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408082108790317,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9241991293167722,0.0,0.6988957913348299,0.5503085423863432,0.5433508657594863,0.9241991293167722
2,0.9315994456262974,,1.0,,,1.0,0.6050539008919922,0.9999954246584422,,0.9384920806201842,0.9720523310187603,0.9980179085194597,0.9859189193846021,0.9709513447463743,0.9987239376636781,0.9498930898748685,0.9603623472292497,0.4252520049730313,0.15873591332216108,0.36094843518037223,0.4763246751762036,0.9603623472292497
15,1.0,,1.0,,,1.0,0.7005197364670317,1.0,,0.9999850211355292,0.9999999994185733,0.9952675262254024,0.9999734552883781,0.9952968840453802,0.9351413670807924,0.9508586958821148,0.00023387455773082877,8.846994248301598e-09,0.00026268052932643116,0.08794066461916428,0.022109307138303946,0.08794066461916428
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9162073512715745,,1.0,,,1.0,0.5858472292089949,1.0,,0.9999999869604728,0.9106855021713716,0.9818700008270285,1.0,0.983054202961379,0.9999975495601461,1.0,2.0359444974360486e-07,1.3590102738185097,0.0,0.0,0.33975261935323986,1.3590102738185097
7,0.9823285420974519,,1.0,,,0.7380724958100544,0.7931252636797927,0.9757252372451604,,0.8491027163919225,0.9706248675538773,0.8489677259957966,0.9779679335975952,0.9151867414425773,0.9438782573016667,0.9011704037500338,2.3560554630616535,0.4469723030370574,0.22184874961635626,0.7073624293913183,0.9330597362765963,2.3560554630616535
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.998786604839706,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.01894551199270378,0.0,0.015776335579277934,0.12437581432352118,0.039774415473875724,0.12437581432352118
18,0.9803338089778063,,0.8694212696637118,,,1.0,0.7664997440730881,0.9327987321902549,,0.9724488548495565,0.9294096586672723,0.9915899169684896,0.9931860088730786,0.9193371138966784,0.9240624671222563,1.0,0.4301735889023792,1.074103335321805,0.014554937485890651,0.33913151648758655,0.46449084454941536,1.074103335321805
1,1.0,,1.0,,,1.0,0.7673616655485608,1.0,,0.9868039208869162,1.0,1.0,1.0,1.0,1.0,1.0,0.20603879368780653,0.0,0.0,0.0,0.05150969842195163,0.20603879368780653
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999965193963,0.909002875546619,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,5.434488237199275e-08,1.3846131370224999,0.0,0.0,0.34615329784184556,1.3846131370224999
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999995681478,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,6.571067245886297e-09,0.22180295830039576,0.0,0.05545074121786575,0.22180295830039576
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174785021222,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589983097318445,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876105611489,1.3636186208257994
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566900438,1.0,1.0,1.0,1.0,1.0,1.0,0.25978818124140446,0.0,0.0,0.0,0.06494704531035111,0.25978818124140446
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.940646689333005,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9267210681603295,0.0,0.6988957913348299,0.5503085423863432,0.5439813504703757,0.9267210681603295
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9889785831210798,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.17208440620908405,0.0,0.05793142234768123,0.0,0.05750395713919132,0.17208440620908405
7,1.0,,1.0,,,1.0,0.8078939300370334,1.0,,0.9998991078380497,0.9989287491085699,0.9964696179944657,1.0,1.0,1.0,1.0,0.0015752936279547214,0.01630016405717427,0.0,0.0,0.004468864421282248,0.01630016405717427
15,0.8927712014237107,,0.6813840828191771,,,1.0,0.7051854088898328,0.9999818251258881,,0.8409939420187396,0.9629403354159966,0.9093206143661883,0.9782732737537034,0.9713628739390968,0.8418197901847357,0.834090237056605,2.482662925461657,0.5639002193189881,0.24821812983441838,1.035144672366291,1.0824814867453387,2.482662925461657
15,1.0,,1.0,,,1.0,0.7005197364670317,1.0,,0.9999849881596047,0.9999999992178426,0.9952675262254024,0.9999734552883781,0.9952968840453802,0.9351413670807924,0.9508586958821148,0.00023438943185816186,1.1901315488671571e-08,0.00026268052932643116,0.08794066461916428,0.02210943662041609,0.08794066461916428
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9920598881751033,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.12397402653686473,0.0,0.10903686425060677,0.0,0.058252722696867876,0.12397402653686473
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9984285146764977,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.024536601938940805,0.0,0.06686610324266073,0.12437581432352118,0.05394462987628068,0.12437581432352118
11,0.9984609139235575,,0.8762996772950088,,,0.46121483274521713,0.47350544694293406,0.4754514319250591,,0.9306586765679277,0.9841985044573659,0.9940162342479797,0.9874891006552365,0.9524085330093963,0.7942725948273803,1.0,1.0826702773018884,0.2404357109563655,0.1155148554286205,0.47546232162387625,0.47852079132768766,1.0826702773018884
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9876941351216778,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.19213931146417007,0.0,0.06686610324266073,0.12437581432352118,0.095845307257588,0.19213931146417007
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999921728872,0.909002875546619,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,1.222097019137891e-07,1.3846131370224999,0.0,0.0,0.34615331480805045,1.3846131370224999
18,0.9778809112995261,,1.0,,,1.0,0.7670143520219059,0.9328752979517333,,0.9553621837485037,0.9792051392937581,0.9998612755252888,0.9733465677250892,0.8351112160479668,0.9473178497721616,1.0,0.6969586749595429,0.3164148143498675,0.2404239383681217,0.36175077875152706,0.4038870516072648,0.6969586749595429
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566909585,1.0,1.0,1.0,1.0,1.0,1.0,0.25978818122712255,0.0,0.0,0.0,0.06494704530678064,0.25978818122712255
12,0.7881939318560337,,1.0,,,1.0,0.793332770203125,1.0,,0.9371118487222077,0.8637836309029009,0.9833338146585454,0.9989705721336324,0.9301849019751594,1.0,1.0,0.9819127875404599,2.072669606455256,0.0008465782055049331,0.30060650027995717,0.8390088681202945,2.072669606455256
6,0.7813988558873992,,1.0,,,1.0,0.36464550437217824,0.4109533161987726,,0.961433873649318,0.9604324469372977,0.9745460549917457,0.8026150167045043,0.9808966232761135,0.9968915626289446,0.8995054915851887,0.60215751075844,0.6020602749762709,2.1760536290141914,0.0,0.8450678536872256,2.1760536290141914
5,1.0,,1.0,,,1.0,0.35600215211275954,0.7388537501131125,,0.9854154530255651,0.9358560488831312,0.999255867320231,1.0,0.9690856783669451,0.5336285677006757,1.0,0.22771782734435675,0.9760149885005038,0.0,0.0,0.30093320396121515,0.9760149885005038
9,1.0,,1.0,,,1.0,0.8671416744771976,1.0,,0.9809788064598911,0.9480529752778363,0.9519474353429835,0.9798765935024364,0.9682411365725745,0.9781888246628131,0.816903208805553,0.2969900178622409,0.7904264370066931,0.2218487496163563,0.6532125137753435,0.49061942956515847,0.7904264370066931
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,1.0,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0,0.0,0.05793142234768123,0.0,0.014482855586920307,0.05793142234768123
14,0.9395808864686616,,1.0,,,1.0,0.2598831077679218,1.0,,0.9780785658587354,1.0,0.9745462807162734,0.9453884777761212,1.0,0.9999999608236697,0.8995054915851887,0.34227332283075995,0.0,0.602059990264582,0.0,0.2360833282738355,0.602059990264582
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9871343839497608,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.20087906326762361,0.0,0.10903686425060677,0.0,0.0774789818795576,0.20087906326762361
20,1.0,,1.0,,,1.0,0.9640170216281745,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.9346385808099252,,1.0,,,1.0,0.3511944751239978,0.4110692137965115,,0.9729171345331968,0.9327685698434911,0.6470120935281266,0.974823349819189,0.9573166661336224,0.752650917510284,0.8995104687865475,0.4228620397445617,1.0229940998103064,0.26078671194203373,6.309793848565672,2.0041091750156435,6.309793848565672
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8308756200748448,,0.9433621838227282,,,1.0,0.46387441650219796,0.4702112603412978,,0.9840844765632408,0.920459738615409,0.9230899114843221,0.9683143179553825,0.8752835479596646,0.7727558039665251,0.799073999386962,0.24849921114587126,1.2102853963449185,0.4590315178764204,0.08550082056648023,0.5008292364834226,1.2102853963449185
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9993759115675951,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.009744290456679572,0.0,0.06686610324266073,0.12437581432352118,0.05024655200571537,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990362158948285,1.0,1.0,1.0,1.0,1.0,0.0,0.014664948384798038,0.0,0.0,0.0036662370961995094,0.014664948384798038
45,0.8621624898760831,,1.0,,,1.0,0.7029409422098853,0.7464397433624238,,0.9461608269244582,0.9719365681393732,0.8943444403899348,0.9682034028399831,0.9724848436462894,0.999223564808075,0.8996098933633292,0.8406253235201513,0.42701345405302327,0.31802785633597974,0.9076645943259725,0.6233328070587817,0.9076645943259725
18,0.9875520421245477,,0.8574956226909681,,,1.0,0.7690349082789154,0.9328274614922288,,0.9678747021442451,0.9262769540773932,0.9919323936647889,0.9949805646640829,0.9488001657098846,0.9889715895774589,1.0,0.5015927504176929,1.121770599047041,0.0034559424959046403,0.4271173562740276,0.5134841620586665,1.121770599047041
7,1.0,,1.0,,,1.0,0.8078286428010842,1.0,,0.999895182028702,0.9985493245343422,0.9966345322290003,1.0,1.0,1.0,1.0,0.0016365897914045746,0.022073492095183056,0.0,0.0,0.005927520471646908,0.022073492095183056
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.994721947439025,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.08240959859098407,0.0,0.015776335579277934,0.12437581432352118,0.055640437123445796,0.12437581432352118
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174750961519,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589988415276785,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876238560448,1.3636186208257994
27,0.9093713295428563,,1.0,,,1.0,0.8298115525964059,1.0,,0.9926969746543939,0.9278405712894293,0.959827898395856,0.9616418153825622,0.9327808435652705,0.45384630429232664,0.9538954817317529,0.11402678928987786,1.0979787152106084,0.4324115197501808,0.47712125471966227,0.5303845697425823,1.0979787152106084
2,0.9279027820720619,,1.0,,,1.0,0.6053769924342756,0.9998499295079676,,0.9501855951441022,0.9238838518712691,0.9918489249031353,0.9883486265118697,0.9531495938910868,0.9959224861909151,0.9498930898748685,0.777784052128693,1.158184055503697,0.13134584359054902,0.46780196263613316,0.633778978464768,1.158184055503697
38,0.6801321234375513,,1.0,,,1.0,0.6852847561697798,0.9709927215980789,,0.9907533621951465,1.0,0.8569428103887489,0.9824289171421726,1.0,0.9996429739638268,0.6990667965841277,0.14437364937370845,0.0,0.1980786817203919,0.7093998593438817,0.2629630476094955,0.7093998593438817
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9903535483930549,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.15061619708630936,0.0,0.10903686425060677,0.0,0.06491326533422903,0.15061619708630936
2,0.9162073512715745,,1.0,,,1.0,0.5858472292089949,1.0,,0.9999999869604728,0.9106855021713716,0.9818700008270285,1.0,0.983054202961379,0.9999975495601461,1.0,2.0359444974360486e-07,1.3590102738185097,0.0,0.0,0.33975261935323986,1.3590102738185097
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
45,0.7975826856222112,,0.6947849363736216,,,1.0,0.6846288129502325,0.7388528384412907,,0.9259436382876451,0.9773161740078065,0.9684561026020091,0.8667974601648306,0.9975436059470519,1.0,0.8297542074052542,1.1562891750923718,0.34515731851771925,1.4611762670646882,0.06251424543096595,0.7562842515264363,1.4611762670646882
6,0.8418179694846524,,1.0,,,1.0,0.36464550437651144,0.41095331619162034,,0.9999937984668278,1.0,1.0,0.8572265389879339,0.9999999809046274,0.9968915624437714,1.0,9.682848995140603e-05,0.0,1.5739936380930981,0.0,0.3935226166457624,1.5739936380930981
1,0.9920651807245979,,1.0,,,1.0,0.7662553877904799,1.0,,0.990342291791023,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.1507919535882083,0.0,0.10903686425060677,0.0,0.06495720445970377,0.1507919535882083
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.8493795014838297,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,0.9996573227308854,1.0,1.0,1.0,1.0,1.0,1.0,0.005350438607375274,0.0,0.0,0.0,0.0013376096518438185,0.005350438607375274
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9897934665864517,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.15936111129984898,0.0,0.10903686425060677,0.0,0.06709949388761394,0.15936111129984898
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9908354205203795,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.14309242044213022,0.0,0.06686610324266073,0.12437581432352118,0.08358358450207803,0.14309242044213022
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9956044285624015,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.06863085836408711,0.0,0.05793142234768123,0.0,0.031640570177942084,0.06863085836408711
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.995842032756235,0.9338417966376162,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.06492099264920093,1.0066638703983717,2.931565821917559e-05,0.0,0.26790354467644795,1.0066638703983717
